Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sf=,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,
Min=,0,0,-2,-1,-13,-21,-19,-20,-19,-19,-17,-18,-18,-20,-19,-18,-18,-11,-7,-6,-7,-7,0,0,0,0,0,0,0,,,
Max=,53,56,51,71,111,101,49,42,61,74,80,74,93,129,113,65,121,187,190,133,83,51,0,0,0,0,0,0,100,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample number, P1, P2, P3, P4, P5, P6, P7, P8, P9, P10, P11, P12, P13, P14, P15, P16, P17, P18, P19, P20, P21, P22, Resp1, Resp2, Resp3, Swallow1, Swallow2, Swallow3, Marker,¿À¨d¨yµ{,Contraction vigor,Contraction pattern
0,5,4,1,13,25,-1,-6,-7,-8,-7,-7,-4,-6,-6,-6,-3,-6,23,24,32,-1,-3,0,0,0,0,0,0,0,,,
1,5,4,1,13,25,-1,-6,-7,-8,-7,-6,-4,-6,-6,-5,-3,-6,22,24,32,-1,-4,0,0,0,0,0,0,0,,,
2,5,4,1,13,24,-1,-5,-7,-8,-7,-5,-4,-6,-6,-5,-3,-5,21,24,32,-1,-3,0,0,0,0,0,0,0,,,
3,5,4,1,13,24,-1,-5,-7,-8,-7,-4,-4,-5,-6,-4,-3,-5,21,23,31,-1,-3,0,0,0,0,0,0,0,,,
4,5,4,1,13,23,-1,-4,-7,-7,-7,-4,-4,-5,-5,-4,-2,-5,21,21,31,-1,-3,0,0,0,0,0,0,0,,,
5,5,4,1,13,23,-1,-4,-7,-7,-7,-4,-4,-5,-5,-4,-1,-5,21,21,31,-1,-3,0,0,0,0,0,0,0,,,
6,5,4,1,13,23,-1,-4,-7,-7,-7,-5,-3,-5,-5,-4,0,-4,21,19,30,-1,-3,0,0,0,0,0,0,0,,,
7,5,4,1,12,23,0,-4,-7,-7,-7,-6,-2,-5,-5,-7,1,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
8,5,4,1,12,22,1,-4,-7,-7,-7,-6,-1,-4,-4,-5,1,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
9,5,4,1,12,21,1,-4,-7,-7,-6,-6,-1,-4,-4,-5,1,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
10,5,4,1,11,21,1,-4,-6,-7,-6,-6,-1,-4,-4,-5,1,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
11,5,4,1,10,21,1,-4,-6,-7,-6,-6,-2,-4,-4,-5,3,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
12,5,4,1,10,20,1,-3,-6,-7,-6,-6,-2,-4,-4,-4,4,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
