Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sf=,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,
Min=,-10,-7,-7,-13,-15,-17,-17,-15,-16,-22,-24,-20,-18,-13,-16,-14,-9,-8,-7,-7,0,0,0,0,0,0,0,,,
Max=,32,35,60,91,52,26,28,29,26,27,29,31,46,35,49,63,157,199,129,47,0,0,0,0,0,0,100,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample number, P1, P2, P3, P4, P5, P6, P7, P8, P9, P10, P11, P12, P13, P14, P15, P16, P17, P18, P19, P20, Resp1, Resp2, Resp3, Swallow1, Swallow2, Swallow3, Marker,¿À¨d¨yµ{,Contraction vigor,Contraction pattern
0,1,6,2,5,-5,-6,-4,-1,7,-1,-3,-8,-5,-9,-15,-14,-1,71,5,-4,0,0,0,0,0,0,0,,,
1,1,7,2,0,-4,-5,-4,-1,7,-1,-4,-8,-5,-7,-15,-13,-1,68,4,-4,0,0,0,0,0,0,0,,,
2,1,6,3,-2,-4,-7,-4,1,8,0,-4,-8,-4,-7,-15,-13,0,64,4,-3,0,0,0,0,0,0,0,,,
3,1,5,4,-3,-3,-4,-2,2,9,0,-5,-8,-4,-5,-14,-13,1,61,4,-3,0,0,0,0,0,0,0,,,
4,1,5,4,-4,-2,-4,-2,3,8,0,-5,-8,-3,-4,-13,-13,2,60,4,-3,0,0,0,0,0,0,0,,,
5,1,4,3,-4,-2,-3,-1,3,7,-1,-4,-8,-1,-4,-12,-12,3,60,4,-3,0,0,0,0,0,0,0,,,
6,0,4,2,-4,-1,-3,-1,3,5,-2,-5,-7,1,-1,-10,-11,4,60,4,-3,0,0,0,0,0,0,0,,,
7,0,4,1,-3,-1,-2,-1,4,4,-3,-5,-8,3,1,-9,-11,6,60,4,-3,0,0,0,0,0,0,0,,,
8,-1,4,1,-2,0,-1,0,4,4,-2,-6,-7,5,2,-7,-10,7,59,4,-3,0,0,0,0,0,0,0,,,
9,-1,4,0,-1,1,0,1,7,6,-1,-5,-7,6,2,-6,-9,8,59,5,-3,0,0,0,0,0,0,0,,,
10,-1,4,0,0,2,1,3,11,7,-1,-6,-7,5,1,-4,-8,9,60,6,-3,0,0,0,0,0,0,0,,,
11,-1,3,0,-1,4,3,4,15,10,-1,-5,-6,4,1,-3,-7,10,57,6,-3,0,0,0,0,0,0,0,,,
12,-1,2,1,3,5,4,6,18,11,0,-4,-5,2,-1,-3,-6,15,55,7,-1,0,0,0,0,0,0,0,,,
13,-1,3,2,4,7,4,7,19,12,1,-2,-3,2,-1,-4,-4,18,55,6,-1,0,0,0,0,0,0,0,,,
14,-1,2,2,5,7,6,7,18,10,0,-2,-1,2,-1,-5,-4,20,57,5,-1,0,0,0,0,0,0,0,,,
15,-1,2,2,5,7,5,7,15,8,0,-1,-1,2,-1,-5,-3,19,62,5,0,0,0,0,0,0,0,0,,,
16,-1,2,2,4,5,4,7,13,7,-1,-1,0,2,-1,-6,-2,18,66,6,1,0,0,0,0,0,0,0,,,
17,-1,1,1,4,6,5,7,13,6,0,-1,0,3,-1,-4,-1,18,74,6,1,0,0,0,0,0,0,0,,,
