Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sf=,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,
Min=,-7,-7,-7,-10,-9,-10,-9,-7,-8,-6,-10,-12,-13,-13,-10,-9,-10,-10,-16,-10,-7,-4,0,0,0,0,0,0,0,,,
Max=,15,17,32,49,94,78,84,78,76,71,84,73,61,40,44,96,121,183,172,77,68,78,0,0,0,0,0,0,100,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample number, P1, P2, P3, P4, P5, P6, P7, P8, P9, P10, P11, P12, P13, P14, P15, P16, P17, P18, P19, P20, P21, P22, Resp1, Resp2, Resp3, Swallow1, Swallow2, Swallow3, Marker,¿À¨d¨yµ{,Contraction vigor,Contraction pattern
0,-2,-1,-2,7,45,-2,-7,-6,-6,1,-10,-10,-7,-9,-7,-4,2,105,86,1,-1,0,0,0,0,0,0,0,0,,,
1,-2,-1,-2,8,43,-4,-7,-6,-6,2,-10,-10,-8,-9,-7,-4,0,97,83,1,-1,0,0,0,0,0,0,0,0,,,
2,-4,1,-1,9,38,-5,-7,-6,-6,4,-9,-12,-8,-10,-7,-4,1,90,81,1,-1,0,0,0,0,0,0,0,0,,,
3,-2,4,0,10,32,-6,-7,-6,-7,4,-9,-12,-9,-10,-7,-5,0,86,81,1,-1,0,0,0,0,0,0,0,0,,,
4,-1,1,1,11,24,-7,-7,-6,-7,2,-8,-10,-9,-10,-7,-5,0,82,80,1,-1,0,0,0,0,0,0,0,0,,,
5,-1,1,3,13,18,-7,-6,-5,-7,1,-8,-9,-8,-10,-7,-5,0,79,78,1,-1,0,0,0,0,0,0,0,0,,,
6,-1,1,4,14,12,-7,-5,-4,-7,1,-8,-8,-8,-9,-7,-6,-1,74,74,1,-1,0,0,0,0,0,0,0,0,,,
7,-1,1,6,14,7,-7,-5,-4,-7,1,-7,-9,-8,-10,-7,-6,-1,66,68,1,-1,0,0,0,0,0,0,0,0,,,
8,-1,2,7,15,5,-7,-5,-4,-6,1,-7,-9,-9,-10,-7,-6,-2,59,66,1,0,0,0,0,0,0,0,0,0,,,
9,-1,2,8,14,4,-7,-6,-4,-7,1,-6,-9,-9,-10,-7,-6,-2,51,63,1,0,0,0,0,0,0,0,0,0,,,
10,-1,3,8,14,5,-7,-6,-5,-7,0,-6,-9,-9,-10,-7,-6,-3,46,60,2,0,1,0,0,0,0,0,0,0,,,
11,-1,3,8,14,7,-7,-5,-5,-7,-1,-6,-8,-8,-10,-7,-5,-3,42,59,1,1,-1,0,0,0,0,0,0,0,,,
12,-1,1,7,13,9,-6,-4,-4,-6,-1,-5,-8,-7,-9,-6,-4,-2,40,57,0,1,-1,0,0,0,0,0,0,0,,,
13,-1,1,7,13,10,-5,-4,-4,-4,1,-5,-8,-6,-10,-5,-4,-2,36,57,2,1,0,0,0,0,0,0,0,0,,,
